,signal,actual_return,strategy_return,fold
2017-03-13,1,-0.01069220760625289,-0.01069220760625289,4
2017-03-14,-1,0.014220705408700463,-0.014220705408700463,4
2017-03-15,1,0.01205833726908967,0.01205833726908967,4
2017-03-16,1,-0.0027708083596094113,-0.0027708083596094113,4
2017-03-17,1,-0.0027786130634773754,-0.0027786130634773754,4
2017-03-20,-1,0.0002786886709547076,-0.0002786886709547076,4
2017-03-21,1,0.002506967932104809,0.002506967932104809,4
2017-03-22,1,0.002222784457531324,0.002222784457531324,4
2017-03-23,1,0.002217960402870922,0.002217960402870922,4
2017-03-24,1,0.006085681790313879,0.006085681790313879,4
2017-03-27,1,0.004674236696046163,0.004674236696046163,4
2017-03-28,1,-0.0024630583013928176,-0.0024630583013928176,4
2017-03-29,-1,-0.007133117442752579,0.007133117442752579,4
2017-03-30,-1,0.004421106755556181,-0.004421106755556181,4
2017-03-31,1,-0.0035762657187047298,-0.0035762657187047298,4
2017-04-03,-1,0.0008282379427344555,-0.0008282379427344555,4
2017-04-04,-1,-0.007448288490032318,0.007448288490032318,4
2017-04-05,-1,0.0038910336695279213,-0.0038910336695279213,4
2017-04-06,1,-0.0005537225458225326,-0.0005537225458225326,4
2017-04-07,-1,-0.0063711787245976925,0.0063711787245976925,4
2017-04-10,-1,0.002230327110034347,-0.002230327110034347,4
2017-04-11,1,-0.000556340955193857,-0.000556340955193857,4
2017-04-12,-1,-0.008627925707152317,0.008627925707152317,4
2017-04-13,-1,0.005895645858145837,-0.005895645858145837,4
2017-04-17,1,-0.006698344019027691,-0.006698344019027691,4
2017-04-18,-1,-0.0011239369304817393,0.0011239369304817393,4
2017-04-19,-1,0.010126599664628477,-0.010126599664628477,4
2017-04-20,1,0.0013923485734614882,0.0013923485734614882,4
2017-04-21,1,0.055617354030011334,0.055617354030011334,4
2017-04-24,1,0.0076396449557862844,0.0076396449557862844,4
2017-04-25,1,-0.008888892878114785,-0.008888892878114785,5
2017-04-26,-1,-0.0018464704591392156,0.0018464704591392156,5
2017-04-27,-1,-0.0002642262550973662,0.0002642262550973662,5
2017-04-28,1,0.005551125411267233,0.005551125411267233,5
2017-05-01,1,0.0068348663321686765,0.0068348663321686765,5
2017-05-02,1,-0.0015665159213813507,-0.0015665159213813507,5
2017-05-03,1,0.021443505722594347,0.021443505722594347,5
2017-05-04,1,0.01612896137399411,0.01612896137399411,5
2017-05-05,1,-0.01536903040464721,-0.01536903040464721,5
2017-05-08,-1,-0.005373666564238655,0.005373666564238655,5
2017-05-09,-1,0.0018008669088693807,-0.0018008669088693807,5
2017-05-10,-1,-0.004879266394700488,0.004879266394700488,5
2017-05-11,-1,0.009032218686995996,-0.009032218686995996,5
2017-05-12,-1,0.006905382820983297,-0.006905382820983297,5
2017-05-15,1,0.010668072010091567,0.010668072010091567,5
2017-05-16,1,-0.018095029005695706,-0.018095029005695706,5
2017-05-17,-1,0.0005119134353697152,-0.0005119134353697152,5
2017-05-18,-1,0.014325949631748491,-0.014325949631748491,5
2017-05-19,-1,0.001261014757538259,-0.001261014757538259,5
2017-05-22,1,0.0005037898584210332,0.0005037898584210332,5
2017-05-23,1,0.0002517200711462664,0.0002517200711462664,5
2017-05-24,-1,-0.0022652945790299084,0.0022652945790299084,5
2017-05-25,-1,-0.004540875578892822,0.004540875578892822,5
2017-05-26,-1,-0.002787648578401747,0.002787648578401747,5
2017-05-30,-1,0.004828524746480101,-0.004828524746480101,5
2017-05-31,1,0.004805225652748435,0.004805225652748435,5
2017-06-01,1,0.011326472895149875,0.011326472895149875,5
2017-06-02,1,-0.0074663821498752725,-0.0074663821498752725,5
2017-06-05,-1,-0.006519612067872882,0.006519612067872882,5
2017-06-06,-1,0.0005048071252615749,-0.0005048071252615749,5
2017-06-07,1,0.0002523243285690313,0.0002523243285690313,5
2017-06-08,-1,-0.0007566858219301142,0.0007566858219301142,5
2017-06-09,-1,-0.008329076861530393,0.008329076861530393,5
2017-06-12,-1,0.007635511073301737,-0.007635511073301737,5
2017-06-13,1,-0.0010103792718659799,-0.0010103792718659799,5
2017-06-14,1,-0.014159230578922544,-0.014159230578922544,5
2017-06-15,-1,-0.006411900211280797,0.006411900211280797,5
2017-06-16,-1,0.005678817668408609,-0.005678817668408609,5
2017-06-19,1,-0.010010251509576351,-0.010010251509576351,5
2017-06-20,1,0.0005185495961088638,0.0005185495961088638,5
2017-06-21,-1,-0.0012956526784878575,0.0012956526784878575,5
2017-06-22,-1,0.0025946671444110336,-0.0025946671444110336,5
2017-06-23,-1,0.003882027128579324,-0.003882027128579324,5
2017-06-26,1,0.002577944618739725,0.002577944618739725,5
2017-06-27,1,0.010028269369226184,0.010028269369226184,5
2017-06-28,1,-0.016802440629401727,-0.016802440629401727,5
2017-06-29,-1,-0.0038839387708475837,0.0038839387708475837,5
2017-06-30,-1,0.00207949087130177,-0.00207949087130177,5
2017-07-03,1,-0.00025935983738212265,-0.00025935983738212265,5
2017-07-05,-1,-0.003892099696823581,0.003892099696823581,5
2017-07-06,-1,0.004428288261145941,-0.004428288261145941,5
2017-07-07,-1,0.0023340287702953155,-0.0023340287702953155,5
2017-07-10,1,0.004657187530904938,0.004657187530904938,5
2017-07-11,1,0.0072108876150744905,0.0072108876150744905,5
2017-07-12,1,0.0033239853256568086,0.0033239853256568086,5
2017-07-13,1,0.005606457609470095,0.005606457609470095,5
2017-07-14,1,-0.004308113859338825,-0.004308113859338825,5
2017-07-17,-1,-0.0017816160140773363,0.0017816160140773363,5
2017-07-18,-1,0.0030596361078494283,-0.0030596361078494283,5
2017-07-19,-1,0.0068632551275145115,-0.0068632551275145115,5
2017-07-20,1,-0.007068891062417704,-0.007068891062417704,5
2017-07-21,-1,-0.001017058572719387,0.001017058572719387,5
2017-07-24,-1,0.003308659974263106,-0.003308659974263106,5
2017-07-25,1,0.007103059538311252,0.007103059538311252,5
2017-07-26,1,-0.0022670063188489076,-0.0022670063188489076,5
2017-07-27,-1,0.002777091862069092,-0.002777091862069092,5
2017-07-28,-1,0.0,-0.0,5
2017-07-31,1,0.0062940582154285,0.0062940582154285,5
2017-08-01,1,0.00025014563992620253,0.00025014563992620253,5
2017-08-02,1,0.002751390985769042,0.002751390985769042,5
2017-08-03,1,0.005238191161720529,0.005238191161720529,5
2017-08-04,1,-0.00024809731321306927,-0.00024809731321306927,5
2017-08-07,-1,-0.004715870863458482,0.004715870863458482,5
2017-08-08,-1,-0.006234414202318184,0.006234414202318184,5
2017-08-09,-1,-0.01606021114565559,0.01606021114565559,5
2017-08-10,-1,0.0,-0.0,5
2017-08-11,-1,0.010456512547445396,-0.010456512547445396,5
2017-08-14,1,0.0010096142505231498,0.0010096142505231498,5
2017-08-15,1,0.004286484727600737,0.004286484727600737,5
2017-08-16,1,-0.013557642247114199,-0.013557642247114199,5
2017-08-17,-1,0.004072279045147065,-0.004072279045147065,5
2017-08-18,-1,-0.0020279297720532385,0.0020279297720532385,5
2017-08-21,-1,0.007874050843317493,-0.007874050843317493,5
2017-08-22,-1,-0.0005040437905707851,0.0005040437905707851,5
2017-08-23,-1,-0.0010085959576713321,0.0010085959576713321,5
2017-08-24,1,0.008329173143644786,0.008329173143644786,5
2017-08-25,1,-0.0012515453343102667,-0.0012515453343102667,5
2017-08-28,1,-0.004761965767921428,-0.004761965767921428,5
2017-08-29,-1,-0.004280991510064891,0.004280991510064891,5
2017-08-30,-1,0.005816882572352355,-0.005816882572352355,5
2017-08-31,1,0.002765919262897265,0.002765919262897265,5
2017-09-01,1,-0.008274870165902004,-0.008274870165902004,5
2017-09-05,-1,0.012642225275480534,-0.012642225275480534,5
2017-09-06,1,0.008739133470306859,0.008739133470306859,5
2017-09-07,1,-0.0007426384371526096,-0.0007426384371526096,5
2017-09-08,1,0.010403814583974436,0.010403814583974436,5
2017-09-11,1,0.004167643175526425,0.004167643175526425,5
2017-09-12,1,-0.004394538798806247,-0.004394538798806247,5
2017-09-13,1,0.00367831119100126,0.00367831119100126,5
2017-09-14,-1,-0.002198879841603829,0.002198879841603829,5
2017-09-15,-1,0.0031831799125738858,-0.0031831799125738858,5
2017-09-18,1,0.0039052927177178898,0.0039052927177178898,5
2017-09-19,1,-0.003403826550273714,-0.003403826550273714,5
2017-09-20,-1,0.0017077260785034465,-0.0017077260785034465,5
2017-09-21,-1,0.0009741134800862472,-0.0009741134800862472,5
2017-09-22,1,-0.009245675608898996,-0.009245675608898996,5
2017-09-25,-1,-0.004420439582017099,0.004420439582017099,5
2017-09-26,-1,0.0029600130531521884,-0.0029600130531521884,5
2017-09-27,-1,0.0034431724095873584,-0.0034431724095873584,5
2017-09-28,1,0.011029430670447038,0.011029430670447038,5
2017-09-29,1,-0.0029090650153882347,-0.0029090650153882347,5
2017-10-02,-1,0.0026744616458771464,-0.0026744616458771464,5
2017-10-03,-1,-0.004607236510018375,0.004607236510018375,5
2017-10-04,-1,0.002436109395297592,-0.002436109395297592,5
2017-10-05,-1,0.0002429725677388639,-0.0002429725677388639,5
2017-10-06,-1,-0.0014577593176251513,0.0014577593176251513,5
2017-10-09,-1,0.009245768423921108,-0.009245768423921108,5
2017-10-10,1,0.0028929347446733367,0.0028929347446733367,5
2017-10-11,1,-0.002884589814574512,-0.002884589814574512,5
2017-10-12,-1,-0.0007232106949839334,0.0007232106949839334,5
2017-10-13,1,-0.001688774271068394,-0.001688774271068394,6
2017-10-16,-1,-0.0021749673819423387,0.0021749673819423387,6
2017-10-17,-1,0.005085954948324645,-0.005085954948324645,6
2017-10-18,1,0.000240923410438576,0.000240923410438576,6
2017-10-19,1,-0.005299865451734664,-0.005299865451734664,6
2017-10-20,-1,-0.00435941635225523,0.00435941635225523,6
2017-10-23,-1,0.004378504074516121,-0.004378504074516121,6
2017-10-24,1,-0.0012109284560888334,-0.0012109284560888334,6
2017-10-25,1,0.0009698617653297603,0.0009698617653297603,6
2017-10-26,1,-0.0019379365000743443,-0.0019379365000743443,6
2017-10-27,-1,0.005825190760321952,-0.005825190760321952,6
2017-10-30,1,0.00506763769616958,0.00506763769616958,6
2017-10-31,1,0.0028811267104085214,0.0028811267104085214,6
2017-11-01,1,0.0028728496664993664,0.0028728496664993664,6
2017-11-02,1,-0.005490559694139363,-0.005490559694139363,6
2017-11-03,-1,-0.0004800878021345989,0.0004800878021345989,6
2017-11-06,-1,-0.009365979715777573,0.009365979715777573,6
2017-11-07,-1,0.0007272431344695907,-0.0007272431344695907,6
2017-11-08,-1,-0.008720945276096126,0.008720945276096126,6
2017-11-09,-1,-0.0024437555864063043,0.0024437555864063043,6
2017-11-10,-1,-0.0041645803580656615,0.0041645803580656615,6
2017-11-13,-1,0.004181996619042838,-0.004181996619042838,6
2017-11-14,1,-0.003184739566074013,-0.003184739566074013,6
2017-11-15,-1,0.005898296548706661,-0.005898296548706661,6
2017-11-16,1,-0.004397759683207658,-0.004397759683207658,6
2017-11-17,1,-0.0019632351179064145,-0.0019632351179064145,6
2017-11-20,-1,0.0066388116528079966,-0.0066388116528079966,6
2017-11-21,1,0.0009770619655382617,0.0009770619655382617,6
2017-11-22,1,0.014397270843788057,0.014397270843788057,6
2017-11-24,1,-0.00625447013331526,-0.00625447013331526,6
2017-11-27,1,0.005567647896159045,0.005567647896159045,6
2017-11-28,1,-0.003129539365672951,-0.003129539365672951,6
2017-11-29,1,-0.0004829861829840354,-0.0004829861829840354,6
2017-11-30,1,-0.007731328812347171,-0.007731328812347171,6
2017-12-01,-1,0.001947938438011887,-0.001947938438011887,6
2017-12-04,1,-0.004617313107188048,-0.004617313107188048,6
2017-12-05,-1,-0.003173761140713771,0.003173761140713771,6
2017-12-06,-1,0.0036737130652675365,-0.0036737130652675365,6
2017-12-07,1,0.00536850227331942,0.00536850227331942,6
2017-12-08,1,-0.0007282182873435961,-0.0007282182873435961,6
2017-12-11,1,-0.001700259847886465,-0.001700259847886465,6
2017-12-12,-1,-0.00048653634571294013,0.00048653634571294013,6
2017-12-13,1,-0.009493748465485119,-0.009493748465485119,6
2017-12-14,1,0.00024581313757776613,0.00024581313757776613,6
2017-12-15,-1,0.01351349451475592,-0.01351349451475592,6
2017-12-18,1,-0.0014545787464488313,-0.0014545787464488313,6
2017-12-19,1,-0.0060694345310778886,-0.0060694345310778886,6
2017-12-20,-1,0.0024426549138454323,-0.0024426549138454323,6
2017-12-21,1,-0.0021929861252473204,-0.0021929861252473204,6
2017-12-22,-1,0.0009768233158018447,-0.0009768233158018447,6
2017-12-26,1,-0.0012198841110094838,-0.0012198841110094838,6
2017-12-27,-1,-0.0019540307533189027,0.0019540307533189027,6
2017-12-28,-1,-0.003671109242247672,0.003671109242247672,6
2017-12-29,-1,0.004421525650302405,-0.004421525650302405,6
2018-01-02,-1,0.0039129334751863976,-0.0039129334751863976,6
2018-01-03,1,0.017783180409350008,0.017783180409350008,6
2018-01-04,1,0.010052704545570723,0.010052704545570723,6
2018-01-05,1,-0.0040284829518741905,-0.0040284829518741905,6
2018-01-08,1,0.0007138376127890922,0.0007138376127890922,6
2018-01-09,1,-0.003566369971023331,-0.003566369971023331,6
2018-01-10,1,0.006203729956569148,0.006203729956569148,6
2018-01-11,1,0.013990993080535086,0.013990993080535086,6
2018-01-12,1,0.0025725120362356524,0.0025725120362356524,6
2018-01-16,1,0.0037322102029051507,0.0037322102029051507,6
2018-01-17,1,0.001394407971024192,0.001394407971024192,6
2018-01-18,1,0.00765834335550819,0.00765834335550819,6
2018-01-19,1,0.008521482316566908,0.008521482316566908,6
2018-01-22,1,0.0025120029242235997,0.0025120029242235997,6
2018-01-23,1,0.0015945260225778135,0.0015945260225778135,6
2018-01-24,1,-0.003866317464702118,-0.003866317464702118,6
2018-01-25,1,0.009360727272917257,0.009360727272917257,6
2018-01-26,1,-0.008369123265028922,-0.008369123265028922,6
2018-01-29,-1,-0.00843975662858032,0.00843975662858032,6
2018-01-30,-1,0.0016102988925355,-0.0016102988925355,6
2018-01-31,1,0.00045935823020482047,0.00045935823020482047,6
2018-02-01,1,-0.025482106872296018,-0.025482106872296018,6
2018-02-02,-1,-0.0421672764041523,0.0421672764041523,6
2018-02-05,-1,0.028283362769173648,-0.028283362769173648,6
2018-02-06,-1,-0.019373387866197467,0.019373387866197467,6
2018-02-07,-1,-0.02951217279201601,0.02951217279201601,6
2018-02-08,-1,0.003015806210699079,-0.003015806210699079,6
2018-02-09,-1,0.013780988202539701,-0.013780988202539701,6
2018-02-12,1,-0.0029658659070711524,-0.0029658659070711524,6
2018-02-13,-1,0.018096171033095576,-0.018096171033095576,6
2018-02-14,1,0.006574152904064823,0.006574152904064823,6
2018-02-15,1,0.0019351237557365675,0.0019351237557365675,6
2018-02-16,1,-0.008932857272846872,-0.008932857272846872,6
2018-02-20,-1,-0.007308142329749523,0.007308142329749523,6
2018-02-21,-1,0.00736194446774352,-0.00736194446774352,6
2018-02-22,1,0.007064577854255516,0.007064577854255516,6
2018-02-23,1,0.008224483583283426,0.008224483583283426,6
2018-02-26,1,-0.01775435875836362,-0.01775435875836362,6
2018-02-27,-1,-0.009526121219603723,0.009526121219603723,6
2018-02-28,-1,-0.009124511438870941,0.009124511438870941,6
2018-03-01,-1,-0.0004977714686850154,0.0004977714686850154,6
2018-03-02,-1,0.006972081184281054,-0.006972081184281054,6
2018-03-05,1,0.004698379027163524,0.004698379027163524,6
2018-03-06,1,0.005906912563629518,0.005906912563629518,6
2018-03-07,1,0.0007340982328907231,0.0007340982328907231,6
2018-03-08,1,0.003422967834362023,0.003422967834362023,6
2018-03-09,1,0.001218304969423878,0.001218304969423878,6
2018-03-12,1,-0.008274523030549985,-0.008274523030549985,6
2018-03-13,1,0.0029447590646567434,0.0029447590646567434,6
2018-03-14,1,0.0007340982328907231,0.0007340982328907231,6
2018-03-15,1,0.002444950376293331,0.002444950376293331,6
2018-03-16,1,-0.007073193061642558,-0.007073193061642558,6
2018-03-19,-1,-0.0014737794139777494,0.0014737794139777494,6
2018-03-20,-1,-0.002460080813396659,0.002460080813396659,6
2018-03-21,-1,-0.021454967897746147,0.021454967897746147,6
2018-03-22,-1,-0.011844788737106371,0.011844788737106371,6
2018-03-23,-1,0.021168116562986006,-0.021168116562986006,6
2018-03-26,1,-0.012737315798429294,-0.012737315798429294,6
2018-03-27,1,0.006324310845436498,0.006324310845436498,6
2018-03-28,1,0.012317790183588695,0.012317790183588695,6
2018-03-29,1,-0.01514776765377368,-0.01514776765377368,6
2018-04-02,-1,0.010842166082454918,-0.010842166082454918,6
2018-04-03,-1,0.003991016383215973,-0.003991016383215973,6
2018-04-04,-1,0.011180143178620039,-0.011180143178620039,6
2018-04-05,1,-0.006142506027362105,-0.006142506027362105,6
2018-04-06,1,0.009888694774713658,0.009888694774713658,6
2018-04-09,1,0.010771173998574302,0.010771173998574302,7
2018-04-10,1,-0.005328196072293956,-0.005328196072293956,7
2018-04-11,1,0.0060871682945617955,0.0060871682945617955,7
2018-04-12,-1,0.0009680763751882537,-0.0009680763751882537,7
2018-04-13,1,0.003868468207228748,0.003868468207228748,7
2018-04-16,1,0.009874755368299848,0.009874755368299848,7
2018-04-17,1,0.0033388835828640495,0.0033388835828640495,7
2018-04-18,1,-0.0038031815681660586,-0.0038031815681660586,7
2018-04-19,-1,-0.002863252978326458,0.002863252978326458,7
2018-04-20,-1,-0.0004785943365758216,0.0004785943365758216,7
2018-04-23,-1,-0.005266967160452496,0.005266967160452496,7
2018-04-24,-1,-0.001203351094551941,0.001203351094551941,7
2018-04-25,-1,0.0019277549651732784,-0.0019277549651732784,7
2018-04-26,1,0.002645425464415041,0.002645425464415041,7
2018-04-27,1,-0.002158794808168496,-0.002158794808168496,7
2018-04-30,-1,-0.005528835352708206,0.005528835352708206,7
2018-05-01,-1,0.0016920400442714811,-0.0016920400442714811,7
2018-05-02,1,0.0021718184259273965,0.0021718184259273965,7
2018-05-03,1,0.0016855212348119153,0.0016855212348119153,7
2018-05-04,-1,0.0009615605046771059,-0.0009615605046771059,7
2018-05-07,1,-0.005043205752900737,-0.005043205752900737,7
2018-05-08,-1,0.0036206016117303896,-0.0036206016117303896,7
2018-05-09,-1,0.006974436942267959,-0.006974436942267959,7
2018-05-10,1,-0.0007164743267770168,-0.0007164743267770168,7
2018-05-11,1,0.00023896561894698465,0.00023896561894698465,7
2018-05-14,1,-0.007885257548133073,-0.007885257548133073,7
2018-05-15,-1,-0.0016859271207240178,0.0016859271207240178,7
2018-05-16,-1,0.003377548542136788,-0.003377548542136788,7
2018-05-17,1,-0.0036066728859959207,-0.0036066728859959207,7
2018-05-18,-1,0.004585001151129031,-0.004585001151129031,7
2018-05-21,1,0.0009607758780652009,0.0009607758780652009,7
2018-05-22,1,-0.015358757325921846,-0.015358757325921846,7
2018-05-23,-1,-0.0031683465095193597,0.0031683465095193597,7
2018-05-24,-1,-0.011002463231076454,0.011002463231076454,7
2018-05-25,-1,-0.035846742536231324,0.035846742536231324,7
2018-05-29,-1,0.02128209823217153,-0.02128209823217153,7
2018-05-30,-1,-0.005523505161669218,0.005523505161669218,7
2018-05-31,-1,0.009593563803579563,-0.009593563803579563,7
2018-06-01,1,0.005251289713892104,0.005251289713892104,7
2018-06-04,1,-0.002736333538903124,-0.002736333538903124,7
2018-06-05,1,0.011723652255281491,0.011723652255281491,7
2018-06-06,1,-0.00862924745976068,-0.00862924745976068,7
2018-06-07,1,0.0017408529325544375,0.0017408529325544375,7
2018-06-08,1,0.012413108618488655,0.012413108618488655,7
2018-06-11,1,-0.007356528838663223,-0.007356528838663223,7
2018-06-12,1,0.003211488873155588,0.003211488873155588,7
2018-06-13,1,0.0009850015987724614,0.0009850015987724614,7
2018-06-14,1,-0.024600245079040683,-0.024600245079040683,7
2018-06-15,-1,-0.012862600670963342,0.012862600670963342,7
2018-06-18,-1,-0.00919776739819711,0.00919776739819711,7
2018-06-19,-1,-0.002320787916990308,0.002320787916990308,7
2018-06-20,-1,-0.010080108645421526,0.010080108645421526,7
2018-06-21,-1,0.013577035721204389,-0.013577035721204389,7
2018-06-22,1,-0.013137514825926178,-0.013137514825926178,7
2018-06-25,1,-0.002871328802098505,-0.002871328802098505,7
2018-06-26,-1,-0.00994767174151212,0.00994767174151212,7
2018-06-27,1,0.0015864985133573484,0.0015864985133573484,7
2018-06-28,-1,0.011879639658147534,-0.011879639658147534,7
2018-06-29,1,-0.0046960682644671126,-0.0046960682644671126,7
2018-07-02,-1,0.005766642128614885,-0.005766642128614885,7
2018-07-03,1,0.018764692226895363,0.018764692226895363,7
2018-07-05,1,0.005883846030660722,0.005883846030660722,7
2018-07-06,1,0.005086489432648111,0.005086489432648111,7
2018-07-09,1,0.0017712473181530353,0.0017712473181530353,7
2018-07-10,1,-0.02071229329789781,-0.02071229329789781,7
2018-07-11,-1,0.007737921937539527,-0.007737921937539527,7
2018-07-12,-1,0.002815475075781393,-0.002815475075781393,7
2018-07-13,-1,0.0022970942288635943,-0.0022970942288635943,7
2018-07-16,1,-0.0010186125556673753,-0.0010186125556673753,7
2018-07-17,-1,0.003568681908795668,-0.003568681908795668,7
2018-07-18,1,-0.005587945440041375,-0.005587945440041375,7
2018-07-19,-1,0.004597708765267772,-0.004597708765267772,7
2018-07-20,-1,-0.0007628424255614608,0.0007628424255614608,7
2018-07-23,-1,0.004834667814117344,-0.004834667814117344,7
2018-07-24,1,0.009116150426769831,0.009116150426769831,7
2018-07-25,1,-0.006273525961672299,-0.006273525961672299,7
2018-07-26,1,0.004292979550331921,0.004292979550331921,7
2018-07-27,1,0.0017601130002138365,0.0017601130002138365,7
2018-07-30,1,0.004016060411629274,0.004016060411629274,7
2018-07-31,1,-0.006999969482421875,-0.006999969482421875,7
2018-08-01,-1,-0.010825787813713683,0.010825787813713683,7
2018-08-02,-1,-0.0015271410509767325,0.0015271410509767325,7
2018-08-03,-1,-0.0033138177321483386,0.0033138177321483386,7
2018-08-06,-1,0.009718697773523965,-0.009718697773523965,7
2018-08-07,1,-0.0030394866584633196,-0.0030394866584633196,7
2018-08-08,1,-0.006097603525028306,-0.006097603525028306,7
2018-08-09,-1,-0.030674866965842207,0.030674866965842207,7
2018-08-10,-1,-0.005010512549670554,0.005010512549670554,7
2018-08-13,-1,0.0005300943017845228,-0.0005300943017845228,7
2018-08-14,1,-0.019867549668874163,-0.019867549668874163,7
2018-08-15,-1,0.007026981663059484,-0.007026981663059484,7
2018-08-16,-1,0.0077831703862356605,-0.0077831703862356605,7
2018-08-17,1,0.006924158229379085,0.006924158229379085,7
2018-08-20,1,0.014281858799707114,0.014281858799707114,7
2018-08-21,1,0.005997480210822026,0.005997480210822026,7
2018-08-22,1,-0.006739298182748765,-0.006739298182748765,7
2018-08-23,-1,0.010699369798468084,-0.010699369798468084,7
2018-08-24,1,0.013942703896457687,0.013942703896457687,7
2018-08-27,1,-0.0020372251113348616,-0.0020372251113348616,7
2018-08-28,1,0.0038275460866354916,0.0038275460866354916,7
2018-08-29,-1,-0.012963861707043112,0.012963861707043112,7
2018-08-30,-1,-0.014164383873861763,0.014164383873861763,7
2018-08-31,-1,-0.010710550169449107,0.010710550169449107,7
2018-09-04,-1,-0.009242104145569696,0.009242104145569696,7
2018-09-05,-1,-0.005063929221505892,0.005063929221505892,7
2018-09-06,1,-0.01071528278217615,-0.01071528278217615,7
2018-09-07,-1,0.011372817911578847,-0.011372817911578847,7
2018-09-10,1,0.0010709750244048966,0.0010709750244048966,7
2018-09-11,1,0.0024070648316942833,0.0024070648316942833,7
2018-09-12,1,0.01173955795311965,0.01173955795311965,7
2018-09-13,1,-0.003955636034404741,-0.003955636034404741,7
2018-09-14,1,0.002912380434693773,0.002912380434693773,7
2018-09-17,1,0.006071793446434937,0.006071793446434937,7
2018-09-18,1,0.0036735604147539735,0.0036735604147539735,7
2018-09-19,1,0.020915012733609073,0.020915012733609073,7
2018-09-20,1,0.0007683122811861232,0.0007683122811861232,7
2018-09-21,1,-0.004861884148000928,-0.004861884148000928,7
2018-09-24,1,0.0038570719525090613,0.0038570719525090613,7
2018-09-25,1,0.0007684113369204049,0.0007684113369204049,7
2018-09-26,1,-0.004607123280823244,-0.004607123280823244,7
2018-09-27,-1,-0.015942374430836126,0.015942374430836126,8
2018-09-28,-1,0.0005226145159247242,-0.0005226145159247242,8
2018-10-01,-1,-0.008096144316499743,0.008096144316499743,8
2018-10-02,-1,0.004739344585183769,-0.004739344585183769,8
2018-10-03,1,-0.011530362381246828,-0.011530362381246828,8
2018-10-04,-1,-0.008483554731397613,0.008483554731397613,8
2018-10-05,-1,-0.008556141223758917,0.008556141223758917,8
2018-10-08,-1,0.0005392837669619954,-0.0005392837669619954,8
2018-10-09,-1,-0.02021563425462558,0.02021563425462558,8
2018-10-10,-1,-0.009353512155714339,0.009353512155714339,8
2018-10-11,-1,0.00027775997491463755,-0.00027775997491463755,8
2018-10-12,-1,0.0030538758732261417,-0.0030538758732261417,8
2018-10-15,-1,0.017160224565615056,-0.017160224565615056,8
2018-10-16,1,-0.010884395262011015,-0.010884395262011015,8
2018-10-17,-1,-0.0198073572552816,0.0198073572552816,8
2018-10-18,-1,0.007858511672834023,-0.007858511672834023,8
2018-10-19,-1,-0.009189585568355363,0.009189585568355363,8
2018-10-22,-1,-0.005902273422218607,0.005902273422218607,8
2018-10-23,-1,-0.02798976233151884,0.02798976233151884,8
2018-10-24,-1,0.015415903514570006,-0.015415903514570006,8
2018-10-25,-1,-0.0051561244904767545,0.0051561244904767545,8
2018-10-26,-1,-0.0011517683862534156,0.0011517683862534156,8
2018-10-29,-1,0.005477153327413609,-0.005477153327413609,8
2018-10-30,-1,0.007454080090922854,-0.007454080090922854,8
2018-10-31,1,0.013659634336184112,0.013659634336184112,8
2018-11-01,1,0.0019651795879633838,0.0019651795879633838,8
2018-11-02,1,0.0002802503954983937,0.0002802503954983937,8
2018-11-05,1,0.0033613145467867867,0.0033613145467867867,8
2018-11-06,-1,0.0131211955529702,-0.0131211955529702,8
2018-11-07,1,-0.015431285730593824,-0.015431285730593824,8
2018-11-08,-1,-0.0016792995818566414,0.0016792995818566414,8
2018-11-09,-1,-0.02242779024746444,0.02242779024746444,8
2018-11-12,-1,0.008029899700917609,-0.008029899700917609,8
2018-11-13,-1,0.003129353936821566,-0.003129353936821566,8
2018-11-14,1,0.00538861175413663,0.00538861175413663,8
2018-11-15,-1,-0.000846335496429873,0.000846335496429873,8
2018-11-16,-1,-0.009598993660838717,0.009598993660838717,8
2018-11-19,1,-0.019384272225830057,-0.019384272225830057,8
2018-11-20,-1,0.013081306054700592,-0.013081306054700592,8
2018-11-21,-1,-0.009469097010218586,0.009469097010218586,8
2018-11-23,-1,0.01506374423140322,-0.01506374423140322,8
2018-11-26,1,-0.004851654657555771,-0.004851654657555771,8
2018-11-27,-1,0.015486117925675336,-0.015486117925675336,8
2018-11-28,-1,-0.004236134609581721,0.004236134609581721,8
2018-11-29,1,-0.005104835480624237,-0.005104835480624237,8
2018-11-30,-1,0.01311285805194684,-0.01311285805194684,8
2018-12-03,1,-0.025604947213564433,-0.025604947213564433,8
2018-12-04,1,-0.013283363701465767,-0.013283363701465767,8
2018-12-06,-1,-0.011998825559924375,0.011998825559924375,8
2018-12-07,-1,-0.003850629735815292,0.003850629735815292,8
2018-12-10,-1,0.002081465733005494,-0.002081465733005494,8
2018-12-11,1,0.019584564761729206,0.019584564761729206,8
2018-12-12,1,-0.0005820854891849248,-0.0005820854891849248,8
2018-12-13,1,-0.014560279492669692,-0.014560279492669692,8
2018-12-14,-1,-0.006796676749386443,0.006796676749386443,8
2018-12-17,-1,0.002082704360399701,-0.002082704360399701,8
2018-12-18,-1,-0.008313502872915546,0.008313502872915546,8
2018-12-19,-1,-0.004790414374326812,0.004790414374326812,8
2018-12-20,-1,-0.017448911003828838,0.017448911003828838,8
2018-12-21,-1,-0.017758665617488623,0.017758665617488623,8
