,signal,actual_return,strategy_return,fold
2021-08-17,-1,-0.0030493022005433357,0.0030493022005433357,4
2021-08-18,-1,-0.01070513627447256,0.01070513627447256,4
2021-08-19,-1,0.004294056935043589,-0.004294056935043589,4
2021-08-20,-1,0.00838032928920196,-0.00838032928920196,4
2021-08-23,-1,0.0010176623850528532,-0.0010176623850528532,4
2021-08-24,-1,0.001863785318508837,-0.001863785318508837,4
2021-08-25,-1,-0.005580954254922776,0.005580954254922776,4
2021-08-26,-1,0.010714304018530685,-0.010714304018530685,4
2021-08-27,-1,0.0005047750150233288,-0.0005047750150233288,4
2021-08-30,-1,-0.0026908821035265262,0.0026908821035265262,4
2021-08-31,-1,0.006576718291164907,-0.006576718291164907,4
2021-09-01,-1,0.005863667228528824,-0.005863667228528824,4
2021-09-02,-1,-0.00433048188317442,0.00433048188317442,4
2021-09-03,-1,-0.0028437298831827107,0.0028437298831827107,4
2021-09-07,-1,-0.010568714337604534,0.010568714337604534,4
2021-09-08,-1,-0.003390992955098815,0.003390992955098815,4
2021-09-09,-1,-0.0022115899305489295,0.0022115899305489295,4
2021-09-10,-1,0.00562656449739074,-0.00562656449739074,4
2021-09-13,-1,-0.0027127814285168306,0.0027127814285168306,4
2021-09-14,-1,0.0001700465195912937,-0.0001700465195912937,4
2021-09-15,-1,-0.0005099879833473375,0.0005099879833473375,4
2021-09-16,-1,-0.014625860910037591,0.014625860910037591,4
2021-09-17,-1,-0.020365901504040274,0.020365901504040274,4
2021-09-20,-1,0.011099384896849696,-0.011099384896849696,4
2021-09-21,-1,0.009235037200444163,-0.009235037200444163,4
2021-09-22,-1,0.012430960695181126,-0.012430960695181126,4
2021-09-23,-1,-0.011596185406779203,0.011596185406779203,4
2021-09-24,-1,-0.0027605219106183743,0.0027605219106183743,4
2021-09-27,-1,-0.023875451320601315,0.023875451320601315,4
2021-09-28,-1,-0.0028358711911511403,0.0028358711911511403,4
2021-09-29,-1,-0.003554869431370733,0.003554869431370733,4
2021-09-30,-1,0.006421633728782128,-0.006421633728782128,5
2021-10-01,-1,-0.0056717423823021695,0.0056717423823021695,5
2021-10-04,-1,0.005169356923621304,-0.005169356923621304,5
2021-10-05,-1,-0.006916109130514214,0.006916109130514214,5
2021-10-06,-1,0.007499967302594834,-0.007499967302594834,5
2021-10-07,-1,0.0010634770513699987,-0.0010634770513699987,5
2021-10-08,-1,-0.006728064291697922,0.006728064291697922,5
2021-10-11,-1,0.0037433672884463753,-0.0037433672884463753,5
2021-10-12,-1,0.014917423763131321,-0.014917423763131321,5
2021-10-13,-1,0.010323711930623869,-0.010323711930623869,5
2021-10-14,-1,0.008139892489492873,-0.008139892489492873,5
2021-10-15,-1,-0.0041229662866212324,0.0041229662866212324,5
2021-10-18,-1,0.005520091221076884,-0.005520091221076884,5
2021-10-19,-1,0.003774187726033329,-0.003774187726033329,5
2021-10-20,-1,0.00034182974427321433,-0.00034182974427321433,5
2021-10-21,-1,0.0052964527551069285,-0.0052964527551069285,5
2021-10-22,-1,-0.004248810322088459,0.004248810322088459,5
2021-10-25,-1,0.004608302731873959,-0.004608302731873959,5
2021-10-26,-1,-0.003228040085559103,0.003228040085559103,5
2021-10-27,-1,0.010397147253951022,-0.010397147253951022,5
2021-10-28,-1,-0.006747599855237096,0.006747599855237096,5
2021-10-29,-1,0.009510827928585153,-0.009510827928585153,5
2021-11-01,-1,-0.002355306071382235,0.002355306071382235,5
2021-11-02,-1,0.00910625501643958,-0.00910625501643958,5
2021-11-03,-1,-0.0025067099848999908,0.0025067099848999908,5
2021-11-04,-1,0.0013402887065721014,-0.0013402887065721014,5
2021-11-05,-1,0.001003871052894123,-0.001003871052894123,5
2021-11-08,-1,0.0005014002737553369,-0.0005014002737553369,5
2021-11-09,-1,-0.01119281618461454,0.01119281618461454,5
2021-11-10,-1,0.003716864771202255,-0.003716864771202255,5
2021-11-11,-1,0.0023564953712844616,-0.0023564953712844616,5
2021-11-12,-1,-0.0026868152722415717,0.0026868152722415717,5
2021-11-15,-1,-0.002862403951715553,0.002862403951715553,5
2021-11-16,-1,0.0016885929088115148,-0.0016885929088115148,5
2021-11-17,-1,0.0008428731847229809,-0.0008428731847229809,5
2021-11-18,-1,-0.012969521165851705,0.012969521165851705,5
2021-11-19,-1,-0.008532423430365976,0.008532423430365976,5
2021-11-22,-1,-0.003442288356191092,0.003442288356191092,5
2021-11-23,-1,-0.006217626957931155,0.006217626957931155,5
2021-11-24,-1,-0.02346197892489188,0.02346197892489188,5
2021-11-26,-1,0.0058729638569137155,-0.0058729638569137155,5
2021-11-29,-1,-0.0070771677749333906,0.0070771677749333906,5
2021-11-30,-1,-0.005345674318787297,0.005345674318787297,5
2021-12-01,-1,0.011465413707405947,-0.011465413707405947,5
2021-12-02,-1,-0.006907534466391696,0.006907534466391696,5
2021-12-03,-1,0.010344245304289235,-0.010344245304289235,5
2021-12-06,-1,0.01994699422738333,-0.01994699422738333,5
2021-12-07,-1,0.0022499319982993704,-0.0022499319982993704,5
2021-12-08,-1,-0.009324830201177692,0.009324830201177692,5
2021-12-09,-1,0.0033118780711820506,-0.0033118780711820506,5
2021-12-10,-1,-0.022585181041379188,0.022585181041379188,5
2021-12-13,-1,-0.0074653071716243025,0.0074653071716243025,5
2021-12-14,-1,0.012894004633518197,-0.012894004633518197,5
2021-12-15,-1,0.0019447806397374645,-0.0019447806397374645,5
2021-12-16,-1,-0.013940305741230619,0.013940305741230619,5
2021-12-17,-1,0.0,-0.0,5
2021-12-20,-1,0.012884706375152266,-0.012884706375152266,5
2021-12-21,-1,0.01325088374945671,-0.01325088374945671,5
2021-12-22,-1,0.005754173318829325,-0.005754173318829325,5
2021-12-23,-1,0.011269097129678496,-0.011269097129678496,5
2021-12-27,-1,0.0013714728929570263,-0.0013714728929570263,5
2021-12-28,-1,0.0017120094912228545,-0.0017120094912228545,5
2021-12-29,-1,-0.005298198042840485,0.005298198042840485,5
2021-12-30,-1,-0.0006873009450683032,0.0006873009450683032,5
2021-12-31,-1,0.008940860714029109,-0.008940860714029109,5
2022-01-03,-1,0.002215423780489889,-0.002215423780489889,5
2022-01-04,-1,-0.008331944686696291,0.008331944686696291,5
2022-01-05,-1,-0.0041151897295163,0.0041151897295163,5
2022-01-06,-1,0.0053374233612368815,-0.0053374233612368815,5
2022-01-07,-1,-0.012844665316659731,0.012844665316659731,5
2022-01-10,-1,0.01110338994492377,-0.01110338994492377,5
2022-01-11,-1,0.008579272657391002,-0.008579272657391002,5
2022-01-12,-1,-0.005954380425138184,0.005954380425138184,5
2022-01-13,-1,-0.002909498250122655,0.002909498250122655,5
2022-01-14,-1,-0.014761359773957206,0.014761359773957206,5
2022-01-18,-1,0.002439013692104419,-0.002439013692104419,5
2022-01-19,-1,-0.0067778829239328875,0.0067778829239328875,5
2022-01-20,-1,-0.015398093519153222,0.015398093519153222,5
2022-01-21,-1,-0.014928028181169006,0.014928028181169006,5
2022-01-24,-1,-0.006314242687969318,0.006314242687969318,5
2022-01-25,-1,0.001997036891750348,-0.001997036891750348,5
2022-01-26,-1,-0.001449502053778029,0.001449502053778029,5
2022-01-27,-1,0.003266200384363094,-0.003266200384363094,5
2022-01-28,-1,0.0153734574072395,-0.0153734574072395,5
2022-01-31,-1,0.012112581271263245,-0.012112581271263245,5
2022-02-01,-1,0.005983811235726888,-0.005983811235726888,5
2022-02-02,-1,-0.013995787949547478,0.013995787949547478,5
2022-02-03,-1,-0.0031937598159414993,0.0031937598159414993,5
2022-02-04,-1,0.0014239589875910674,-0.0014239589875910674,5
2022-02-07,-1,0.0028439362279695235,-0.0028439362279695235,5
2022-02-08,-1,0.016838014777929455,-0.016838014777929455,5
2022-02-09,-1,-0.011852890323096332,0.011852890323096332,5
2022-02-10,-1,-0.018698140488123793,0.018698140488123793,5
2022-02-11,-1,-0.01024626431565756,0.01024626431565756,5
2022-02-14,-1,0.022157598539357615,-0.022157598539357615,5
2022-02-15,-1,0.004264422240092269,-0.004264422240092269,5
2022-02-16,-1,-0.017338986806425538,0.017338986806425538,5
2022-02-17,-1,-0.00648182579073231,0.00648182579073231,5
2022-02-18,-1,-0.015404104193913248,0.015404104193913248,5
2022-02-22,-1,-0.008098701022953958,0.008098701022953958,5
2022-02-23,-1,-0.018741850676792016,0.018741850676792016,5
2022-02-24,-1,0.029311633996829567,-0.029311633996829567,5
2022-02-25,-1,-0.022597823541062323,0.022597823541062323,5
2022-02-28,-1,-0.026879704599026222,0.026879704599026222,5
2022-03-01,-1,0.013521359025494784,-0.013521359025494784,5
2022-03-02,-1,-0.026300763026678275,0.026300763026678275,5
2022-03-03,-1,-0.04227832924174879,0.04227832924174879,5
2022-03-04,-1,-0.03351725688575069,0.03351725688575069,5
2022-03-07,-1,0.02368363100447768,-0.02368363100447768,5
2022-03-08,-1,0.05205537008276573,-0.05205537008276573,5
2022-03-09,-1,-0.018849383049681534,0.018849383049681534,5
2022-03-10,-1,-0.009205581107317173,0.009205581107317173,5
2022-03-11,-1,0.01878409082416188,-0.01878409082416188,5
2022-03-14,-1,0.0065424631252852805,-0.0065424631252852805,5
2022-03-15,-1,0.03919633338244788,-0.03919633338244788,5
2022-03-16,-1,0.00625477334255331,-0.00625477334255331,5
2022-03-17,-1,0.009041242057953314,-0.009041242057953314,5
2022-03-18,-1,-0.010080285954892743,0.010080285954892743,5
2022-03-21,-1,0.012634395607494353,-0.012634395607494353,5
2022-03-22,-1,-0.017504700708588894,0.017504700708588894,5
2022-03-23,-1,0.005686183876078221,-0.005686183876078221,6
2022-03-24,-1,0.0013192554280530011,-0.0013192554280530011,6
2022-03-25,-1,0.0011292595028715713,-0.0011292595028715713,6
2022-03-28,-1,0.024816689770722933,-0.024816689770722933,6
2022-03-29,-1,-0.0009172489194665401,0.0009172489194665401,6
2022-03-30,-1,-0.01946378215962863,0.01946378215962863,6
2022-03-31,-1,0.010861385763750286,-0.010861385763750286,6
2022-04-01,-1,0.0009262548626260969,-0.0009262548626260969,6
2022-04-04,-1,-0.009439169591997532,0.009439169591997532,6
2022-04-05,-1,-0.012145020932723405,0.012145020932723405,6
2022-04-06,-1,0.00510687465894466,-0.00510687465894466,6
2022-04-07,-1,0.0005645235160225415,-0.0005645235160225415,6
2022-04-08,-1,-0.007711112686318966,0.007711112686318966,6
2022-04-11,-1,-0.0081500474631937,0.0081500474631937,6
2022-04-12,-1,0.010510208633972562,-0.010510208633972562,6
2022-04-13,-1,-0.004349461754739048,0.004349461754739048,6
2022-04-14,-1,-0.0036087832079712,0.0036087832079712,6
2022-04-18,-1,0.0032406021084527836,-0.0032406021084527836,6
2022-04-19,-1,0.008170250740053397,-0.008170250740053397,6
2022-04-20,-1,-0.009046353746947844,0.009046353746947844,6
2022-04-21,-1,-0.016356039946800238,0.016356039946800238,6
2022-04-22,-1,-0.007540591269211361,0.007540591269211361,6
2022-04-25,-1,-0.03331390684142488,0.03331390684142488,6
2022-04-26,-1,0.00483679330175435,-0.00483679330175435,6
2022-04-27,-1,0.012835928235339189,-0.012835928235339189,6
2022-04-28,-1,-0.010495025332611374,0.010495025332611374,6
2022-04-29,-1,-0.006003663086434297,0.006003663086434297,6
2022-05-02,-1,0.00785188682752036,-0.00785188682752036,6
2022-05-03,-1,0.016979593503858803,-0.016979593503858803,6
2022-05-04,-1,-0.033588668033743496,0.033588668033743496,6
2022-05-05,-1,-0.015650415565515274,0.015650415565515274,6
2022-05-06,-1,-0.030559560869508395,0.030559560869508395,6
2022-05-09,-1,0.010010594214449053,-0.010010594214449053,6
2022-05-10,-1,-0.005061110776817812,0.005061110776817812,6
2022-05-11,-1,-0.00381518236565237,0.00381518236565237,6
2022-05-12,1,0.028297911299035805,0.028297911299035805,6
2022-05-13,-1,0.003931277043463632,-0.003931277043463632,6
2022-05-16,-1,0.02370151896809447,-0.02370151896809447,6
2022-05-17,-1,-0.02939398305404961,0.02939398305404961,6
2022-05-18,-1,0.012445598427974325,-0.012445598427974325,6
2022-05-19,-1,0.004302378171773036,-0.004302378171773036,6
2022-05-20,-1,0.021623854822366395,-0.021623854822366395,6
2022-05-23,-1,-0.00019972316023886272,0.00019972316023886272,6
2022-05-24,-1,-0.0027960733074042787,0.0027960733074042787,6
2022-05-25,-1,0.01361907272220253,-0.01361907272220253,6
2022-05-26,-1,0.011855334259734729,-0.011855334259734729,6
2022-05-27,-1,-0.002929070764758568,0.002929070764758568,6
2022-05-31,-1,-0.014884491104381725,0.014884491104381725,6
2022-06-01,-1,0.022862853743973677,-0.022862853743973677,6
2022-06-02,-1,-0.01321672099304616,0.01321672099304616,6
2022-06-03,-1,0.004727158983762303,-0.004727158983762303,6
2022-06-06,-1,0.002156451950031224,-0.002156451950031224,6
2022-06-07,-1,-0.013888871269709946,0.013888871269709946,6
2022-06-08,-1,-0.04721287592381174,0.04721287592381174,6
2022-06-09,-1,-0.02727456989148247,0.02727456989148247,6
2022-06-10,1,-0.03424662343778684,-0.03424662343778684,6
2022-06-13,1,-0.013741111404296458,-0.013741111404296458,6
2022-06-14,1,0.023146039984199396,0.023146039984199396,6
2022-06-15,1,-0.02415986170905149,-0.02415986170905149,6
2022-06-16,1,-0.0006751919669327755,-0.0006751919669327755,6
2022-06-17,1,0.015540509076487519,0.015540509076487519,6
2022-06-21,1,-0.00576620804287753,-0.00576620804287753,6
2022-06-22,1,-0.005576622569460121,-0.005576622569460121,6
2022-06-23,1,0.03297436845284851,0.03297436845284851,6
2022-06-24,1,-0.0019544007400430496,-0.0019544007400430496,6
2022-06-27,1,-0.009791139510520241,-0.009791139510520241,6
2022-06-28,1,-0.00615246736153785,-0.00615246736153785,6
2022-06-29,1,-0.0059694994582421,-0.0059694994582421,6
2022-06-30,1,0.00022246744737874913,0.00022246744737874913,6
2022-07-01,1,-0.02801872586230647,-0.02801872586230647,6
2022-07-05,1,0.002059028928688811,0.002059028928688811,6
2022-07-06,1,0.014840217744317208,0.014840217744317208,6
2022-07-07,1,0.0011248422092768884,0.0011248422092768884,6
2022-07-08,1,-0.0159550356061271,-0.0159550356061271,6
2022-07-11,1,0.0,0.0,6
2022-07-12,1,-0.0013702071714216668,-0.0013702071714216668,6
2022-07-13,1,-0.016007335245072696,-0.016007335245072696,6
2022-07-14,1,0.019986070991137028,0.019986070991137028,6
2022-07-15,1,0.006151753509191282,0.006151753509191282,6
2022-07-18,1,0.03215584213200118,0.03215584213200118,6
2022-07-19,1,-0.010969723122286945,-0.010969723122286945,6
2022-07-20,1,0.012422305586686555,0.012422305586686555,6
2022-07-21,1,-0.0035056934608197476,-0.0035056934608197476,6
2022-07-22,1,0.009014948362771058,0.009014948362771058,6
2022-07-25,1,-0.015035925820139129,-0.015035925820139129,6
2022-07-26,1,0.023451273024377217,0.023451273024377217,6
2022-07-27,1,0.006052801646207584,0.006052801646207584,6
2022-07-28,1,0.015900254602759123,0.015900254602759123,6
2022-07-29,1,-0.0025380485402489716,-0.0025380485402489716,6
2022-08-01,1,-0.0154792100211677,-0.0154792100211677,6
2022-08-02,1,0.009476601848308341,0.009476601848308341,6
2022-08-03,1,0.008320874728741101,0.008320874728741101,6
2022-08-04,1,-0.009733370732327495,-0.009733370732327495,6
2022-08-05,1,0.0021368010779616586,0.0021368010779616586,6
2022-08-08,1,-0.004477673610608357,-0.004477673610608357,6
2022-08-09,1,0.022702964327881547,0.022702964327881547,6
2022-08-10,1,-0.0010471044410585995,-0.0010471044410585995,6
2022-08-11,1,0.005869995279212281,0.005869995279212281,6
2022-08-12,1,-0.00979577376380314,-0.00979577376380314,6
2022-08-15,1,0.0012629209726537916,0.0012629209726537916,6
2022-08-16,1,-0.009880202306460473,-0.009880202306460473,6
2022-08-17,1,-0.004883217615446411,-0.004883217615446411,6
2022-08-18,1,-0.014081499092229,-0.014081499092229,6
2022-08-19,1,-0.02228952174212384,-0.02228952174212384,6
2022-08-22,1,0.0,0.0,6
2022-08-23,1,0.002213334958956148,0.002213334958956148,6
2022-08-24,1,0.009496473426858554,0.009496473426858554,6
2022-08-25,1,-0.029971537066824094,-0.029971537066824094,6
2022-08-26,1,0.0015787030803637858,0.0015787030803637858,6
2022-08-29,1,-0.007655936810540331,-0.007655936810540331,6
2022-08-30,1,-0.007715002381264435,-0.007715002381264435,6
2022-08-31,1,-0.016464697650127258,-0.016464697650127258,6
2022-09-01,1,-0.005812601947367102,-0.005812601947367102,6
2022-09-02,1,0.003274162999094443,0.003274162999094443,6
2022-09-06,1,0.013985977920283998,0.013985977920283998,6
2022-09-07,1,-0.002528749663254337,-0.002528749663254337,6
2022-09-08,1,0.027886589110239113,0.027886589110239113,6
2022-09-09,1,0.018609907162581818,0.018609907162581818,6
2022-09-12,1,-0.03543915033097933,-0.03543915033097933,6
2022-09-13,1,0.0013692691398650148,0.0013692691398650148,6
2022-09-14,1,-0.010027402705009791,-0.010027402705009791,7
2022-09-15,1,-0.008747635023734324,-0.008747635023734324,7
2022-09-16,1,0.0025545005143108312,0.0025545005143108312,7
2022-09-19,1,-0.02200595294269847,-0.02200595294269847,7
2022-09-20,1,-0.012316448193485208,-0.012316448193485208,7
2022-09-21,1,-0.006235063104879979,-0.006235063104879979,7
2022-09-22,1,-0.039333911858949744,-0.039333911858949744,7
2022-09-23,1,-0.017081142469691057,-0.017081142469691057,7
2022-09-26,1,-0.004855671766415326,-0.004855671766415326,7
2022-09-27,1,0.02722140243127691,0.02722140243127691,7
2022-09-28,1,-0.012749958038330123,-0.012749958038330123,7
2022-09-29,1,0.0012661239537958835,0.0012661239537958835,7
2022-09-30,1,0.0222558733698055,0.0222558733698055,7
2022-10-03,1,0.046016840539607085,0.046016840539607085,7
2022-10-04,1,-0.015137166701192584,-0.015137166701192584,7
2022-10-05,1,-0.02137366481013181,-0.02137366481013181,7
2022-10-06,1,-0.01889571675493673,-0.01889571675493673,7
2022-10-07,1,-0.004752341893057399,-0.004752341893057399,7
2022-10-10,1,-0.012314693822376377,-0.012314693822376377,7
2022-10-11,1,-0.0020355729748203766,-0.0020355729748203766,7
2022-10-12,1,0.028046875060790066,0.028046875060790066,7
2022-10-13,1,-0.013888923053808955,-0.013888923053808955,7
2022-10-14,1,0.031187166267943267,0.031187166267943267,7
2022-10-17,1,0.011951260450409729,0.011951260450409729,7
2022-10-18,1,-0.017112626426776245,-0.017112626426776245,7
2022-10-19,1,-0.0017165202775767385,-0.0017165202775767385,7
2022-10-20,1,0.018177393640596895,0.018177393640596895,7
2022-10-21,1,0.00627257700235484,0.00627257700235484,7
2022-10-24,1,0.024694380642592106,0.024694380642592106,7
2022-10-25,1,0.012166509654780722,0.012166509654780722,7
2022-10-26,1,-0.00785945829356749,-0.00785945829356749,7
2022-10-27,1,0.009785694351368113,0.009785694351368113,7
2022-10-28,1,-0.010383035564262344,-0.010383035564262344,7
2022-10-31,1,0.00489622493497488,0.00489622493497488,7
2022-11-01,1,-0.017633372353586863,-0.017633372353586863,7
2022-11-02,1,-0.010628265501126832,-0.010628265501126832,7
2022-11-03,1,0.04487947232054168,0.04487947232054168,7
2022-11-04,1,0.006397047666633293,0.006397047666633293,7
2022-11-07,1,0.010669721426639578,0.010669721426639578,7
2022-11-08,1,-0.013027893645350175,-0.013027893645350175,7
2022-11-09,1,0.0566682238572771,0.0566682238572771,7
2022-11-10,1,0.020676267029135387,0.020676267029135387,7
2022-11-11,1,-0.010550749239072954,-0.010550749239072954,7
2022-11-14,1,0.0029856982612659344,0.0029856982612659344,7
2022-11-15,1,-0.0012757295375512845,-0.0012757295375512845,7
2022-11-16,1,-0.000638760766753288,-0.000638760766753288,7
2022-11-17,1,0.0031956014117469067,0.0031956014117469067,7
2022-11-18,1,-0.006583167812412527,-0.006583167812412527,7
2022-11-21,1,0.014322402760281738,0.014322402760281738,7
2022-11-22,1,0.01180184509145743,0.01180184509145743,7
2022-11-23,1,0.005623838100460299,0.005623838100460299,7
2022-11-25,1,-0.01553438315996003,-0.01553438315996003,7
2022-11-28,1,0.0027351372071118263,0.0027351372071118263,7
2022-11-29,1,0.018883792042810432,0.018883792042810432,7
2022-11-30,1,0.009884669041635208,0.009884669041635208,7
2022-12-01,-1,0.0022430792882945916,-0.0022430792882945916,7
2022-12-02,-1,-0.01078336882075337,0.01078336882075337,7
2022-12-05,1,-0.006993010285010981,-0.006993010285010981,7
2022-12-06,1,-0.00020709034353771916,-0.00020709034353771916,7
2022-12-07,1,0.0035218182584038082,0.0035218182584038082,7
2022-12-08,1,-0.0006192976909031866,-0.0006192976909031866,7
2022-12-09,1,0.004337927806952413,0.004337927806952413,7
2022-12-12,1,0.008638461391802688,0.008638461391802688,7
2022-12-13,-1,0.0008156793389186845,-0.0008156793389186845,7
2022-12-14,-1,-0.027098650803495827,0.027098650803495827,7
2022-12-15,1,-0.011937166383753306,-0.011937166383753306,7
2022-12-16,1,-0.002119509823532706,-0.002119509823532706,7
2022-12-19,1,0.0014868243861887454,0.0014868243861887454,7
2022-12-20,1,0.01463411674186843,0.01463411674186843,7
2022-12-21,1,-0.009406370432779143,-0.009406370432779143,7
2022-12-22,1,0.004431295361411847,0.004431295361411847,7
2022-12-23,1,0.0012605330927402125,0.0012605330927402125,7
2022-12-27,1,-0.00860259858843393,-0.00860259858843393,7
2022-12-28,1,0.015661411184482388,0.015661411184482388,7
2022-12-29,1,-0.01021049513083605,-0.01021049513083605,7
2022-12-30,1,0.010947378058182577,0.010947378058182577,7
2023-01-03,1,0.018950433959543656,0.018950433959543656,7
2023-01-04,-1,-0.007766218388415513,0.007766218388415513,7
2023-01-05,1,0.02595267056706052,0.02595267056706052,7
2023-01-06,-1,0.005822065706377888,-0.005822065706377888,7
2023-01-09,-1,0.0045908855077589905,-0.0045908855077589905,7
2023-01-10,-1,0.007550114039207134,-0.007550114039207134,7
2023-01-11,-1,0.012423606379202923,-0.012423606379202923,7
2023-01-12,-1,0.005259066165975934,-0.005259066165975934,7
2023-01-13,-1,0.0023251100652128542,-0.0023251100652128542,7
2023-01-17,-1,-0.0028996271507633065,0.0028996271507633065,7
2023-01-18,-1,-0.004071401545462594,0.004071401545462594,7
2023-01-19,-1,0.007202701076023832,-0.007202701076023832,7
2023-01-20,-1,0.005025093024714877,-0.005025093024714877,7
2023-01-23,-1,-0.0026922959547776015,0.0026922959547776015,7
2023-01-24,-1,0.00385655149605868,-0.00385655149605868,7
2023-01-25,-1,0.0013445964843967761,-0.0013445964843967761,7
2023-01-26,-1,-0.0032611160590702015,0.0032611160590702015,7
2023-01-27,-1,-0.005773657473950866,0.005773657473950866,7
2023-01-30,-1,0.006194341768668288,-0.006194341768668288,7
2023-01-31,-1,0.011158173069690136,-0.011158173069690136,7
2023-02-01,-1,0.0019025584381340277,-0.0019025584381340277,7
2023-02-02,-1,-0.010064541983148545,0.010064541983148545,7
2023-02-03,-1,-0.009975070920950402,0.009975070920950402,7
2023-02-06,-1,0.0060065404946261225,-0.0060065404946261225,7
2023-02-07,-1,-0.002696444425766109,0.002696444425766109,7
2023-02-08,-1,0.0025106425488603534,-0.0025106425488603534,7
2023-02-09,-1,-0.008090891353879526,0.008090891353879526,7
2023-02-10,-1,0.014371680707848888,-0.014371680707848888,7
2023-02-13,-1,0.004786521198374416,-0.004786521198374416,7
2023-02-14,-1,-0.0005716230861002591,0.0005716230861002591,7
2023-02-15,-1,-0.006291741205995627,0.006291741205995627,7
2023-02-16,-1,0.004988529193376667,-0.004988529193376667,7
2023-02-17,-1,-0.00992746176326842,0.00992746176326842,7
2023-02-21,-1,-0.00636332100213699,0.00636332100213699,7
2023-02-22,-1,0.005627807537303076,-0.005627807537303076,7
2023-02-23,-1,-0.016402903881259423,0.016402903881259423,7
2023-02-24,-1,0.014714537611102863,-0.014714537611102863,7
2023-02-27,-1,-0.00966743983369922,0.00966743983369922,7
2023-02-28,-1,0.00605227550186882,-0.00605227550186882,7
2023-03-01,-1,0.0001941031722765274,-0.0001941031722765274,7
2023-03-02,-1,0.013387633186888737,-0.013387633186888737,7
2023-03-03,-1,-0.0017231505528755298,0.0017231505528755298,7
2023-03-06,-1,-0.02052166680762657,0.02052166680762657,7
2023-03-07,-1,0.0005874051199556973,-0.0005874051199556973,7
2023-03-08,-1,-0.009784736104311631,0.009784736104311631,8
2023-03-09,-1,-0.006916966100307231,0.006916966100307231,8
2023-03-10,-1,-0.008358172516324647,0.008358172516324647,8
2023-03-13,-1,0.01926548362826619,-0.01926548362826619,8
2023-03-14,-1,-0.03701518082746258,0.03701518082746258,8
2023-03-15,-1,0.015129864665210269,-0.015129864665210269,8
2023-03-16,-1,-0.015105739717028555,0.015105739717028555,8
2023-03-17,-1,0.019427339848638425,-0.019427339848638425,8
2023-03-20,-1,0.018054193649496897,-0.018054193649496897,8
2023-03-21,-1,-0.006108401444157918,0.006108401444157918,8
2023-03-22,-1,0.0,-0.0,8
2023-03-23,-1,-0.006938907288862706,0.006938907288862706,8
2023-03-24,-1,0.011379510742420607,-0.011379510742420607,8
2023-03-27,-1,0.0,-0.0,8
2023-03-28,-1,0.014804579594532186,-0.014804579594532186,8
2023-03-29,-1,0.01536667803680447,-0.01536667803680447,8
2023-03-30,-1,0.0034482816579493036,-0.0034482816579493036,8
2023-03-31,-1,0.0068728637459058994,-0.0068728637459058994,8
2023-04-03,-1,0.0009480325269113354,-0.0009480325269113354,8
2023-04-04,-1,-0.006630086810917479,0.006630086810917479,8
2023-04-05,-1,0.008581250471472401,-0.008581250471472401,8
2023-04-06,-1,-0.0003781519756944629,0.0003781519756944629,8
2023-04-10,-1,0.00472857963023765,-0.00472857963023765,8
2023-04-11,-1,0.007906664007677033,-0.007906664007677033,8
2023-04-12,-1,0.013261095859763872,-0.013261095859763872,8
2023-04-13,-1,-0.001106016097530249,0.001106016097530249,8
2023-04-14,-1,-0.0036906616222649458,0.0036906616222649458,8
2023-04-17,-1,0.00685310095169589,-0.00685310095169589,8
2023-04-18,-1,-0.0029433378516490194,0.0029433378516490194,8
2023-04-19,-1,-0.00018454125626710116,0.00018454125626710116,8
2023-04-20,-1,0.006643303551850055,-0.006643303551850055,8
2023-04-21,-1,0.004582951484812359,-0.004582951484812359,8
2023-04-24,-1,-0.017153259850289815,0.017153259850289815,8
2023-04-25,-1,0.001856637077383816,-0.001856637077383816,8
2023-04-26,-1,0.01093402821716638,-0.01093402821716638,8
2023-04-27,-1,0.0001833572203548961,-0.0001833572203548961,8
2023-04-28,-1,-0.00036657729582578735,0.00036657729582578735,8
2023-05-01,-1,-0.012101207120152613,0.012101207120152613,8
2023-05-02,-1,0.002783921830142644,-0.002783921830142644,8
2023-05-03,-1,-0.004256885941749444,0.004256885941749444,8
2023-05-04,-1,0.014869874505675895,-0.014869874505675895,8
2023-05-05,-1,0.0014652350419497306,-0.0014652350419497306,8
2023-05-08,-1,-0.008961259614704398,0.008961259614704398,8
2023-05-09,-1,-0.0014762505699343897,0.0014762505699343897,8
2023-05-10,-1,-0.004250592120531693,0.004250592120531693,8
2023-05-11,-1,-0.0029695590987430798,0.0029695590987430798,8
2023-05-12,-1,0.007073664273699265,-0.007073664273699265,8
2023-05-15,-1,-0.009981462404077268,0.009981462404077268,8
2023-05-16,-1,0.003920819251087115,-0.003920819251087115,8
2023-05-17,-1,-0.0016737986204516941,0.0016737986204516941,8
2023-05-18,-1,0.007079006444763225,-0.007079006444763225,8
2023-05-19,-1,-0.0018498388138733501,0.0018498388138733501,8
2023-05-22,-1,-0.013899184816995591,0.013899184816995591,8
2023-05-23,-1,-0.015786509435084972,0.015786509435084972,8
2023-05-24,-1,-0.0034370881964289612,0.0034370881964289612,8
2023-05-25,-1,0.010346827548123105,-0.010346827548123105,8
2023-05-26,-1,-0.00986156765177204,0.00986156765177204,8
2023-05-30,-1,-0.011492022306882843,0.011492022306882843,8
2023-05-31,-1,0.011819426528532295,-0.011819426528532295,8
