,signal,actual_return,strategy_return,fold
2017-04-17,-1,-0.008052428183335403,0.008052428183335403,4
2017-04-18,-1,0.005073586307190903,-0.005073586307190903,4
2017-04-19,1,0.010600757066264732,0.010600757066264732,4
2017-04-20,1,0.0034964881730097375,0.0034964881730097375,4
2017-04-21,1,0.057740161204661966,0.057740161204661966,4
2017-04-24,1,0.01035290886374085,0.01035290886374085,4
2017-04-25,1,-0.006520698375679812,-0.006520698375679812,4
2017-04-26,1,-0.001406501957469053,-0.001406501957469053,4
2017-04-27,-1,-0.0009388991141484615,0.0009388991141484615,4
2017-04-28,-1,0.005639047369019767,-0.005639047369019767,4
2017-05-01,1,0.007009328093650513,0.007009328093650513,4
2017-05-02,1,0.0023202388018275233,0.0023202388018275233,4
2017-05-03,1,0.022685174188169288,0.022685174188169288,4
2017-05-04,1,0.012222745853265327,0.012222745853265327,4
2017-05-05,1,-0.01833630752327886,-0.01833630752327886,4
2017-05-08,-1,-0.005011417153902298,0.005011417153902298,4
2017-05-09,-1,0.00778388622281212,-0.00778388622281212,4
2017-05-10,1,-0.005906454646222414,-0.005906454646222414,4
2017-05-11,-1,0.0031993420867388878,-0.0031993420867388878,4
2017-05-12,1,0.009567156135466659,0.009567156135466659,4
2017-05-15,1,0.005866474233320762,0.005866474233320762,4
2017-05-16,1,-0.02332886659513045,-0.02332886659513045,4
2017-05-17,-1,0.002296703537399969,-0.002296703537399969,4
2017-05-18,-1,0.016040347679415756,-0.016040347679415756,4
2017-05-19,1,0.00045107031337043857,0.00045107031337043857,4
2017-05-22,1,0.00450858341270588,0.00450858341270588,4
2017-05-23,1,-0.0008976865865026884,-0.0008976865865026884,4
2017-05-24,-1,-0.002246232879382637,0.002246232879382637,5
2017-05-25,-1,-0.008104385648218582,0.008104385648218582,5
2017-05-26,-1,-0.006355029170831528,0.006355029170831528,5
2017-05-30,-1,0.000456840071295872,-0.000456840071295872,5
2017-05-31,1,0.006849297769090157,0.006849297769090157,5
2017-06-01,1,0.003174675945348593,0.003174675945348593,5
2017-06-02,1,-0.004068722837851868,-0.004068722837851868,5
2017-06-05,-1,-0.009078563627131109,0.009078563627131109,5
2017-06-06,-1,0.010077843065660508,-0.010077843065660508,5
2017-06-07,1,0.004535164849423179,0.004535164849423179,5
2017-06-08,1,-0.0009029552193282608,-0.0009029552193282608,5
2017-06-09,-1,-0.0058743409713757355,0.0058743409713757355,5
2017-06-12,-1,0.0072727203369140625,-0.0072727203369140625,5
2017-06-13,1,-0.00676893590086336,-0.00676893590086336,5
2017-06-14,-1,-0.009541162636869216,0.009541162636869216,5
2017-06-15,-1,0.011009251691109556,-0.011009251691109556,5
2017-06-16,1,0.004083404786787259,0.004083404786787259,5
2017-06-19,1,-0.03705376077365441,-0.03705376077365441,5
2017-06-20,-1,-0.0032848285583532144,0.0032848285583532144,5
2017-06-21,-1,-0.004708115939139779,0.004708115939139779,5
2017-06-22,-1,0.0014191432124732728,-0.0014191432124732728,5
2017-06-23,1,0.008030235034543587,0.008030235034543587,5
2017-06-26,1,0.009372106912342248,0.009372106912342248,5
2017-06-27,1,0.020891310885062797,0.020891310885062797,5
2017-06-28,1,0.002728488702450349,0.002728488702450349,5
2017-06-29,1,-0.004988603483398246,-0.004988603483398246,5
2017-06-30,-1,0.014129419252345343,-0.014129419252345343,5
2017-07-03,1,0.0022471567218222965,0.0022471567218222965,5
2017-07-05,1,0.007174881295341162,0.007174881295341162,5
2017-07-06,1,0.002226230919294414,0.002226230919294414,5
2017-07-07,1,0.0013327714944673108,0.0013327714944673108,5
2017-07-10,-1,-0.00044366585961175264,0.00044366585961175264,5
2017-07-11,-1,0.002663092060088079,-0.002663092060088079,5
2017-07-12,1,0.010624159782959053,0.010624159782959053,5
2017-07-13,1,-0.0008760603517524723,-0.0008760603517524723,5
2017-07-14,-1,-0.004384058913242783,0.004384058913242783,5
2017-07-17,-1,-0.00264198451612474,0.00264198451612474,5
2017-07-18,-1,0.0013245336490408377,-0.0013245336490408377,5
2017-07-19,-1,0.003968260642719379,-0.003968260642719379,5
2017-07-20,1,-0.006148497768226235,-0.006148497768226235,5
2017-07-21,-1,0.005302732818543099,-0.005302732818543099,5
2017-07-24,1,0.011868151989611997,0.011868151989611997,5
2017-07-25,1,0.0056472266803435645,0.0056472266803435645,5
2017-07-26,1,-0.004751563922916091,-0.004751563922916091,5
2017-07-27,-1,0.004340211377930281,-0.004340211377930281,5
2017-07-28,-1,0.0034572137344930365,-0.0034572137344930365,5
2017-07-31,1,0.009043970630115972,0.009043970630115972,5
2017-08-01,1,-0.0008536260137927965,-0.0008536260137927965,5
2017-08-02,1,0.0029901621221906094,0.0029901621221906094,5
2017-08-03,-1,0.0017036165377852797,-0.0017036165377852797,5
2017-08-04,1,0.0021258178608598577,0.0021258178608598577,5
2017-08-07,-1,-0.0063640059597969145,0.0063640059597969145,5
2017-08-08,-1,-0.008539742198459543,0.008539742198459543,5
2017-08-09,-1,-0.02067181552241759,0.02067181552241759,5
2017-08-10,-1,-0.004397554198603659,0.004397554198603659,5
2017-08-11,-1,0.012367521828358763,-0.012367521828358763,5
2017-08-14,1,-0.0004363101591862151,-0.0004363101591862151,5
2017-08-15,1,0.0026189203990396592,0.0026189203990396592,5
2017-08-16,1,-0.01959072133403139,-0.01959072133403139,5
2017-08-17,-1,0.0066607289290068206,-0.0066607289290068206,5
2017-08-18,-1,-0.002646646040602496,0.002646646040602496,5
2017-08-21,-1,0.0008845002156205872,-0.0008845002156205872,5
2017-08-22,-1,-0.0035351271176691235,0.0035351271176691235,5
2017-08-23,-1,0.0026608148701132706,-0.0026608148701132706,5
2017-08-24,1,0.008403300379478784,0.008403300379478784,5
2017-08-25,1,-0.0004385228889373094,-0.0004385228889373094,5
2017-08-28,1,-0.007459415070848907,-0.007459415070848907,5
2017-08-29,-1,-0.003978786438937232,0.003978786438937232,5
2017-08-30,-1,0.006213909692928787,-0.006213909692928787,5
2017-08-31,1,0.0013233650879815873,0.0013233650879815873,5
2017-09-01,1,-0.023348047085126056,-0.023348047085126056,5
2017-09-05,-1,0.010374359108923148,-0.010374359108923148,5
2017-09-06,-1,-0.004017864023240336,0.004017864023240336,5
2017-09-07,1,0.00582703143107155,0.00582703143107155,5
2017-09-08,1,0.016488365556106332,0.016488365556106332,5
2017-09-11,1,0.009644946332927784,0.009644946332927784,5
2017-09-12,1,-0.002171130825808998,-0.002171130825808998,5
2017-09-13,1,0.0026110258697236155,0.0026110258697236155,5
2017-09-14,-1,-0.00043403769463812303,0.00043403769463812303,5
2017-09-15,-1,0.0030395003359600103,-0.0030395003359600103,5
2017-09-18,1,0.005194758870264993,0.005194758870264993,5
2017-09-19,1,-0.004737239718162534,-0.004737239718162534,5
2017-09-20,-1,0.008221489471699872,-0.008221489471699872,5
2017-09-21,1,0.0021459719333229987,0.0021459719333229987,5
2017-09-22,1,-0.015845860093733677,-0.015845860093733677,5
2017-09-25,-1,-0.008267999586326069,0.008267999586326069,5
2017-09-26,-1,0.016673942321244084,-0.016673942321244084,5
2017-09-27,1,0.005610667256734647,0.005610667256734647,5
2017-09-28,1,0.007725335239044728,0.007725335239044728,5
2017-09-29,1,-0.00809193485575721,-0.00809193485575721,5
2017-10-02,-1,0.005152379869798995,-0.005152379869798995,5
2017-10-03,-1,-0.010679196993998996,0.010679196993998996,5
2017-10-04,-1,0.0034542281620522086,-0.0034542281620522086,5
2017-10-05,-1,0.004733244898232236,-0.004733244898232236,5
2017-10-06,-1,-0.004282671513319736,0.004282671513319736,5
2017-10-09,-1,0.012043040285828255,-0.012043040285828255,5
2017-10-10,1,-0.0016999963603930857,-0.0016999963603930857,5
2017-10-11,1,-0.004682869792396183,-0.004682869792396183,5
2017-10-12,-1,-0.0038493690534550096,0.0038493690534550096,5
2017-10-13,-1,-0.0008587572768337104,0.0008587572768337104,5
2017-10-16,-1,-0.005156890282456472,0.005156890282456472,5
2017-10-17,-1,0.0073434159436387425,-0.0073434159436387425,5
2017-10-18,1,-0.0012863970707311934,-0.0012863970707311934,5
2017-10-19,-1,0.003434947211733208,-0.003434947211733208,5
2017-10-20,1,-0.009413830244018984,-0.009413830244018984,5
2017-10-23,-1,0.006047572324148431,-0.006047572324148431,5
2017-10-24,1,0.0038642439545486518,0.0038642439545486518,5
2017-10-25,1,-0.0038493690534550096,-0.0038493690534550096,5
2017-10-26,1,-0.010304923530801147,-0.010304923530801147,5
2017-10-27,-1,0.003036945964852711,-0.003036945964852711,5
2017-10-30,-1,0.0012975250089943824,-0.0012975250089943824,5
2017-10-31,1,-0.002591769629851637,-0.002591769629851637,5
2017-11-01,1,0.004763993487424623,0.004763993487424623,5
2017-11-02,1,-0.012068994717137738,-0.012068994717137738,5
2017-11-03,-1,-0.0013089304775586452,0.0013089304775586452,5
2017-11-06,-1,-0.00786370947904802,0.00786370947904802,5
2017-11-07,-1,0.002201723752748519,-0.002201723752748519,5
2017-11-08,1,0.0017574256492296492,0.0017574256492296492,5
2017-11-09,1,0.0017544261783273285,0.0017544261783273285,5
2017-11-10,1,-0.0061295704340254,-0.0061295704340254,5
2017-11-13,-1,0.0017620707856544904,-0.0017620707856544904,6
2017-11-14,-1,0.0008795276149946574,-0.0008795276149946574,6
2017-11-15,-1,0.0035149351011225516,-0.0035149351011225516,6
2017-11-16,1,-0.002626946827563148,-0.002626946827563148,6
2017-11-17,-1,-0.002194957985163337,0.002194957985163337,6
2017-11-20,-1,0.0017598291391522913,-0.0017598291391522913,6
2017-11-21,1,0.005709229607076205,0.005709229607076205,6
2017-11-22,1,0.010480339524720383,0.010480339524720383,6
2017-11-24,1,-0.007346589489107491,-0.007346589489107491,6
2017-11-27,-1,0.006094963046676005,-0.006094963046676005,6
2017-11-28,-1,0.005625233982398559,-0.005625233982398559,6
2017-11-29,1,0.0,0.0,6
2017-11-30,1,-0.007314977537358436,-0.007314977537358436,6
2017-12-01,-1,0.0008669465985366998,-0.0008669465985366998,6
2017-12-04,-1,-0.00649630218878372,0.00649630218878372,6
2017-12-05,-1,-0.010026218144306154,0.010026218144306154,6
2017-12-06,-1,0.006164742520522237,-0.006164742520522237,6
2017-12-07,-1,0.01487965631998911,-0.01487965631998911,6
2017-12-08,1,0.0021560688188477783,0.0021560688188477783,6
2017-12-11,1,0.0008606049036423702,0.0008606049036423702,6
2017-12-12,-1,0.0025795126978493954,-0.0025795126978493954,6
2017-12-13,1,-0.00514575186342725,-0.00514575186342725,6
2017-12-14,-1,-0.003017310339259782,0.003017310339259782,6
2017-12-15,-1,0.014267182692587532,-0.014267182692587532,6
2017-12-18,1,-0.006820113114071158,-0.006820113114071158,6
2017-12-19,1,-0.0042917801457279525,-0.0042917801457279525,6
2017-12-20,-1,0.006465500586098516,-0.006465500586098516,6
2017-12-21,-1,-0.0029978455537743587,0.0029978455537743587,6
2017-12-22,-1,0.0008590442364768691,-0.0008590442364768691,6
2017-12-26,-1,-0.0017166956861993654,0.0017166956861993654,6
2017-12-27,-1,0.002149580248002936,-0.002149580248002936,6
2017-12-28,1,0.0,0.0,6
2017-12-29,1,0.00815103124885197,0.00815103124885197,6
2018-01-02,1,-0.0012766249636386728,-0.0012766249636386728,6
2018-01-03,-1,0.017043099172623588,-0.017043099172623588,6
2018-01-04,1,0.0008378110478390877,0.0008378110478390877,6
2018-01-05,1,-0.002930083575244824,-0.002930083575244824,6
2018-01-08,-1,0.0046179937766945844,-0.0046179937766945844,6
2018-01-09,-1,0.01587961370332347,-0.01587961370332347,6
2018-01-10,1,0.012752010699355276,0.012752010699355276,6
2018-01-11,1,0.01259136699330976,0.01259136699330976,6
2018-01-12,1,-0.0012033969626257246,-0.0012033969626257246,6
2018-01-16,1,0.005622542134212871,0.005622542134212871,6
2018-01-17,-1,0.0027955148668070695,-0.0027955148668070695,6
2018-01-18,-1,0.003982416236177677,-0.003982416236177677,6
2018-01-19,-1,0.01190008549401167,-0.01190008549401167,6
2018-01-22,1,-0.002351997859821764,-0.002351997859821764,6
2018-01-23,-1,0.008251437256475702,-0.008251437256475702,6
2018-01-24,1,0.0,0.0,6
2018-01-25,1,0.006625100440563303,0.006625100440563303,6
2018-01-26,-1,-0.008130045880485048,0.008130045880485048,6
2018-01-29,-1,-0.01170964615855008,0.01170964615855008,6
2018-01-30,-1,0.0003949537520682167,-0.0003949537520682167,6
2018-01-31,-1,0.007895805903744835,-0.007895805903744835,6
2018-02-01,-1,-0.023893481940666317,0.023893481940666317,6
2018-02-02,-1,-0.03932582420690234,0.03932582420690234,6
2018-02-05,-1,0.017126141949280083,-0.017126141949280083,6
2018-02-06,-1,-0.009856253279601712,0.009856253279601712,6
2018-02-07,-1,-0.02239738290572646,0.02239738290572646,6
2018-02-08,-1,0.004242697614106783,-0.004242697614106783,6
2018-02-09,-1,0.01225175358022712,-0.01225175358022712,6
2018-02-12,1,-0.001252035911650573,-0.001252035911650573,6
2018-02-13,-1,0.019640589526145336,-0.019640589526145336,6
2018-02-14,1,0.005327912710970217,0.005327912710970217,6
2018-02-15,1,-0.00203836702036464,-0.00203836702036464,6
2018-02-16,-1,-0.00939540631279423,0.00939540631279423,6
2018-02-20,-1,-0.00041238057244685766,0.00041238057244685766,6
2018-02-21,-1,0.002062753501704151,-0.002062753501704151,6
2018-02-22,1,0.004116857569040677,0.004116857569040677,6
2018-02-23,-1,0.0036900432488771173,-0.0036900432488771173,6
2018-02-26,-1,-0.01348038929235651,0.01348038929235651,6
2018-02-27,-1,-0.009109702560230581,0.009109702560230581,6
2018-02-28,-1,-0.008775636821695687,0.008775636821695687,6
2018-03-01,-1,-0.0033726781628115043,0.0033726781628115043,6
2018-03-02,-1,-0.001268983928570222,0.001268983928570222,6
2018-03-05,-1,0.0093180562332571,-0.0093180562332571,6
2018-03-06,1,0.00041964871648558777,0.00041964871648558777,6
2018-03-07,1,-0.0016778907412465793,-0.0016778907412465793,6
2018-03-08,-1,0.002941243883060718,-0.002941243883060718,6
2018-03-09,-1,0.0033514839083945702,-0.0033514839083945702,6
2018-03-12,-1,-0.010855959106446655,0.010855959106446655,6
2018-03-13,-1,-0.0008442573791807018,0.0008442573791807018,6
2018-03-14,-1,0.0021123462990868536,-0.0021123462990868536,6
2018-03-15,-1,0.0037942729845368284,-0.0037942729845368284,6
2018-03-16,1,-0.004619853232683657,-0.004619853232683657,6
2018-03-19,-1,0.0016877218097501867,-0.0016877218097501867,6
2018-03-20,-1,-0.0037910763881886522,0.0037910763881886522,6
2018-03-21,-1,-0.02875265607374411,0.02875265607374411,6
2018-03-22,-1,-0.012625120454840766,0.012625120454840766,6
2018-03-23,-1,0.024691334144937738,-0.024691334144937738,6
2018-03-26,1,-0.017641990165664367,-0.017641990165664367,6
2018-03-27,-1,0.007884376074345667,-0.007884376074345667,6
2018-03-28,-1,0.003911349486860116,-0.003911349486860116,6
2018-03-29,1,-0.014718621081090122,-0.014718621081090122,6
2018-04-02,-1,0.007029870202245103,-0.007029870202245103,6
2018-04-03,-1,0.0017451574190909813,-0.0017451574190909813,6
2018-04-04,-1,0.006968717819721082,-0.006968717819721082,6
2018-04-05,1,-0.006920490871662466,-0.006920490871662466,6
2018-04-06,-1,0.009581935081691917,-0.009581935081691917,6
2018-04-09,1,0.011647991984857109,0.011647991984857109,6
2018-04-10,1,-0.005543755389581406,-0.005543755389581406,6
2018-04-11,-1,0.00943401473336869,-0.00943401473336869,6
2018-04-12,-1,0.0004247375167520939,-0.0004247375167520939,6
2018-04-13,1,0.005095577202590906,0.005095577202590906,6
2018-04-16,1,0.0033798024270468296,0.0033798024270468296,6
2018-04-17,1,0.0029473555715460176,0.0029473555715460176,6
2018-04-18,1,0.0041981688812302576,0.0041981688812302576,6
2018-04-19,1,-0.0020902691012153474,-0.0020902691012153474,6
2018-04-20,-1,0.0033514839083945702,-0.0033514839083945702,6
2018-04-23,-1,-0.0070981240450316285,0.0070981240450316285,6
2018-04-24,-1,-0.004625761445555265,0.004625761445555265,6
2018-04-25,-1,-0.0008449707519732064,0.0008449707519732064,6
2018-04-26,-1,-0.0012684473480232272,0.0012684473480232272,6
2018-04-27,-1,-0.005927235056000679,0.005927235056000679,6
2018-04-30,-1,-0.004684783013094274,0.004684783013094274,6
2018-05-01,-1,-0.0012837263828909817,0.0012837263828909817,6
2018-05-02,-1,-0.0012853764545576185,0.0012853764545576185,6
2018-05-03,-1,-0.0025739797218805593,0.0025739797218805593,6
2018-05-04,-1,-0.0004301173712617512,0.0004301173712617512,6
2018-05-07,-1,-0.003442337542768681,0.003442337542768681,6
2018-05-08,-1,0.009930895671488082,-0.009930895671488082,7
2018-05-09,1,0.005985519480561807,0.005985519480561807,7
2018-05-10,1,0.0021249143902033474,0.0021249143902033474,7
2018-05-11,1,-0.0033927024582229848,-0.0033927024582229848,7
2018-05-14,1,-0.004255335381690539,-0.004255335381690539,7
2018-05-15,-1,-0.01153848128911339,0.01153848128911339,7
2018-05-16,-1,-0.0008646152676460295,0.0008646152676460295,7
2018-05-17,-1,-0.007788849001377995,0.007788849001377995,7
2018-05-18,-1,0.004361115575177488,-0.004361115575177488,7
2018-05-21,-1,0.007815822512394766,-0.007815822512394766,7
2018-05-22,1,-0.01895728755126669,-0.01895728755126669,7
2018-05-23,-1,-0.007905151583534886,0.007905151583534886,7
2018-05-24,-1,-0.012837579175231761,0.012837579175231761,7
2018-05-25,-1,-0.05291472817030862,0.05291472817030862,7
2018-05-29,-1,0.022727250149756628,-0.022727250149756628,7
2018-05-30,-1,-0.006018567862006163,0.006018567862006163,7
2018-05-31,-1,0.01630183477705205,-0.01630183477705205,7
2018-06-01,1,0.0022915281901236817,0.0022915281901236817,7
2018-06-04,1,-0.01326021510740416,-0.01326021510740416,7
2018-06-05,1,0.016218738772340924,0.016218738772340924,7
2018-06-06,-1,-0.003647967286492637,0.003647967286492637,7
2018-06-07,1,-0.004119000046527099,-0.004119000046527099,7
2018-06-08,-1,0.018841904554206756,-0.018841904554206756,7
2018-06-11,1,-0.004510617100838665,-0.004510617100838665,7
2018-06-12,1,-0.002718598403807615,-0.002718598403807615,7
2018-06-13,1,-0.0063607173190634025,-0.0063607173190634025,7
2018-06-14,-1,-0.01371747292624681,0.01371747292624681,7
2018-06-15,-1,-0.007417702812972271,0.007417702812972271,7
2018-06-18,-1,-0.04016817452035215,0.04016817452035215,7
2018-06-19,-1,0.0,-0.0,7
2018-06-20,-1,-0.011192192251839095,0.011192192251839095,7
2018-06-21,1,0.012795287046587056,0.012795287046587056,7
2018-06-22,1,-0.015063142229913007,-0.015063142229913007,7
2018-06-25,1,-0.001480053575135365,-0.001480053575135365,7
2018-06-26,-1,-0.018280579845299294,0.018280579845299294,7
2018-06-27,-1,0.008052332191963885,-0.008052332191963885,7
2018-06-28,-1,0.0099849649892505,-0.0099849649892505,7
2018-06-29,1,-0.006920385210891666,-0.006920385210891666,7
2018-07-02,-1,0.004479848277965104,-0.004479848277965104,7
2018-07-03,1,0.01684837202409195,0.01684837202409195,7
2018-07-05,1,0.0034112910946713093,0.0034112910946713093,7
2018-07-06,1,0.010199081248975173,0.010199081248975173,7
2018-07-09,1,-0.007211520386164794,-0.007211520386164794,7
2018-07-10,-1,-0.01840189674510262,0.01840189674510262,7
2018-07-11,-1,0.004440066628287553,-0.004440066628287553,7
2018-07-12,-1,0.0009822470439844189,-0.0009822470439844189,7
2018-07-13,-1,0.005397478649720622,-0.005397478649720622,7
2018-07-16,1,-0.0024401775314328855,-0.0024401775314328855,7
2018-07-17,1,-0.0019569919022601745,-0.0019569919022601745,7
2018-07-18,-1,-0.004411772268178793,0.004411772268178793,7
2018-07-19,-1,0.006400840548185682,-0.006400840548185682,7
2018-07-20,1,0.004892386441140317,0.004892386441140317,7
2018-07-23,1,0.012658145566909695,0.012658145566909695,7
2018-07-24,1,0.003846150319251729,0.003846150319251729,7
2018-07-25,1,-0.0071838900650974535,-0.0071838900650974535,7
2018-07-26,1,0.002894422316255474,0.002894422316255474,7
2018-07-27,1,0.010581977088331085,0.010581977088331085,7
2018-07-30,1,0.005711515020347724,0.005711515020347724,7
2018-07-31,1,-0.006625622111163354,-0.006625622111163354,7
2018-08-01,1,-0.016198197060284136,-0.016198197060284136,7
2018-08-02,-1,0.001937090376091355,-0.001937090376091355,7
2018-08-03,-1,-0.007733196872022119,0.007733196872022119,7
2018-08-06,-1,0.007306362080535367,-0.007306362080535367,7
2018-08-07,1,0.0019341879878358448,0.0019341879878358448,7
2018-08-08,1,-0.004826181343386526,-0.004826181343386526,7
2018-08-09,1,-0.029097980458279826,-0.029097980458279826,7
2018-08-10,-1,-0.007492488266757413,0.007492488266757413,7
2018-08-13,-1,-0.003019696565515151,0.003019696565515151,7
2018-08-14,-1,-0.015143828629390454,0.015143828629390454,7
2018-08-15,-1,0.008200914686574468,-0.008200914686574468,7
2018-08-16,1,0.0010168000857191384,0.0010168000857191384,7
2018-08-17,-1,0.004570855771802496,-0.004570855771802496,7
2018-08-20,1,0.01516679608929894,0.01516679608929894,7
2018-08-21,1,0.00547811806621068,0.00547811806621068,7
2018-08-22,1,-0.011887061157493273,-0.011887061157493273,7
2018-08-23,-1,0.008521306756526625,-0.008521306756526625,7
2018-08-24,1,0.014413468990181144,0.014413468990181144,7
2018-08-27,1,-0.0053895448884832,-0.0053895448884832,7
2018-08-28,1,0.004926127351136067,0.004926127351136067,7
2018-08-29,-1,-0.01372543061434861,0.01372543061434861,7
2018-08-30,-1,-0.009940395357710852,0.009940395357710852,7
2018-08-31,-1,0.005522118972402623,-0.005522118972402623,7
2018-09-04,-1,0.005491697415480834,-0.005491697415480834,7
2018-09-05,1,-0.006454774811632702,-0.006454774811632702,7
2018-09-06,-1,-0.013993037653311169,0.013993037653311169,7
2018-09-07,-1,0.012671059594543843,-0.012671059594543843,7
2018-09-10,1,-0.004004000277224251,-0.004004000277224251,7
2018-09-11,-1,-0.0010050481480938789,0.0010050481480938789,7
2018-09-12,-1,0.013078482890228171,-0.013078482890228171,7
2018-09-13,1,-0.000992976714056848,-0.000992976714056848,7
2018-09-14,1,0.006461190623466839,0.006461190623466839,7
2018-09-17,1,0.003456775053047867,0.003456775053047867,7
2018-09-18,1,0.013287424302099948,0.013287424302099948,7
2018-09-19,1,0.02234089757473079,0.02234089757473079,7
2018-09-20,1,-0.002850331026936437,-0.002850331026936437,7
2018-09-21,1,-0.0047641916417419106,-0.0047641916417419106,7
2018-09-24,1,0.007180542377288823,0.007180542377288823,7
2018-09-25,1,-0.004277573606067286,-0.004277573606067286,7
2018-09-26,-1,-0.006205301354699988,0.006205301354699988,7
2018-09-27,-1,-0.0259365521658943,0.0259365521658943,7
2018-09-28,-1,-0.006903416777952143,0.006903416777952143,7
2018-10-01,-1,-0.010426965781368924,0.010426965781368924,7
2018-10-02,-1,0.005017580528774879,-0.005017580528774879,7
2018-10-03,1,0.000998429841710946,0.000998429841710946,7
2018-10-04,1,-0.007481278016859605,-0.007481278016859605,7
2018-10-05,1,-0.010552718014984808,-0.010552718014984808,7
2018-10-08,-1,-0.0010157672534887308,0.0010157672534887308,7
2018-10-09,-1,-0.009659406879545696,0.009659406879545696,7
2018-10-10,1,-0.01950714423492117,-0.01950714423492117,7
2018-10-11,-1,0.0031413332326732935,-0.0031413332326732935,7
2018-10-12,-1,-0.0031314961597187496,0.0031314961597187496,7
2018-10-15,-1,0.010994716244947966,-0.010994716244947966,7
2018-10-16,1,-0.009321611090318926,-0.009321611090318926,7
2018-10-17,-1,-0.024568705382821188,0.024568705382821188,7
2018-10-18,-1,0.009110400733337798,-0.009110400733337798,7
2018-10-19,-1,-0.009028150662917622,0.009028150662917622,7
2018-10-22,-1,-0.006966728929777011,0.006966728929777011,7
2018-10-23,-1,-0.031840266094167013,0.031840266094167013,7
2018-10-24,-1,0.015050085974215532,-0.015050085974215532,7
2018-10-25,-1,-0.007138888923802877,0.007138888923802877,7
2018-10-26,-1,0.007743329106150831,-0.007743329106150831,8
2018-10-29,1,0.007683935360768945,0.007683935360768945,8
2018-10-30,1,0.005991214561338998,0.005991214561338998,8
2018-10-31,1,0.021115393150831663,0.021115393150831663,8
2018-11-01,1,0.00795331991919146,0.00795331991919146,8
2018-11-02,1,-0.007890563741413281,-0.007890563741413281,8
2018-11-05,-1,0.004772012177904905,-0.004772012177904905,8
2018-11-06,-1,0.012137178521181902,-0.012137178521181902,8
2018-11-07,1,-0.0088634032111079,-0.0088634032111079,8
2018-11-08,1,-0.0026302548031121864,-0.0026302548031121864,8
2018-11-09,-1,-0.02373411800211256,0.02373411800211256,8
2018-11-12,-1,0.017287935757283934,-0.017287935757283934,8
2018-11-13,-1,-0.0021242171184692182,0.0021242171184692182,8
2018-11-14,-1,-0.005854209951669631,0.005854209951669631,8
2018-11-15,-1,-0.0037473069422179206,0.0037473069422179206,8
2018-11-16,-1,-0.0032241467664241297,0.0032241467664241297,8
2018-11-19,-1,-0.028571363940436467,0.028571363940436467,8
2018-11-20,-1,0.016093174295884527,-0.016093174295884527,8
2018-11-21,-1,-0.008738386241338714,0.008738386241338714,8
2018-11-23,-1,0.02865016356434391,-0.02865016356434391,8
2018-11-26,1,-0.005356206805628316,-0.005356206805628316,8
2018-11-27,-1,0.01292405896942772,-0.01292405896942772,8
2018-11-28,-1,-0.010632581673005403,0.010632581673005403,8
2018-11-29,-1,-0.009672235318233025,0.009672235318233025,8
2018-11-30,-1,0.014650051725058733,-0.014650051725058733,8
2018-12-03,1,-0.030481367856546204,-0.030481367856546204,8
2018-12-04,-1,-0.02040810529574899,0.02040810529574899,8
2018-12-06,-1,-0.012950424508570424,0.012950424508570424,8
2018-12-07,-1,-0.011979519885659151,0.011979519885659151,8
2018-12-10,-1,-0.006928344919118312,0.006928344919118312,8
2018-12-11,-1,0.02674413163188971,-0.02674413163188971,8
2018-12-12,1,-0.0022649495200631753,-0.0022649495200631753,8
2018-12-13,1,-0.012485880262460669,-0.012485880262460669,8
2018-12-14,-1,-0.012068913165320772,0.012068913165320772,8
2018-12-17,-1,-0.008725981027928875,0.008725981027928875,8
2018-12-18,-1,-0.009389773835924098,0.009389773835924098,8
2018-12-19,-1,-0.005331649864559029,0.005331649864559029,8
2018-12-20,-1,-0.014294321940438004,0.014294321940438004,8
2018-12-21,-1,-0.01027190840669423,0.01027190840669423,8
2018-12-24,-1,0.021367545751042938,-0.021367545751042938,8
2018-12-26,-1,-0.00298859763470527,0.00298859763470527,8
2018-12-27,-1,0.0119903388448237,-0.0119903388448237,8
2018-12-28,1,0.0041470145529125535,0.0041470145529125535,8
2018-12-31,1,-0.004719759298239756,-0.004719759298239756,8
2019-01-02,-1,-0.005927704593657324,0.005927704593657324,8
2019-01-03,-1,0.037567033009527684,-0.037567033009527684,8
2019-01-04,1,0.0011494516208134797,0.0011494516208134797,8
2019-01-07,1,0.006314615951193758,0.006314615951193758,8
2019-01-08,1,0.0068453466733851,0.0068453466733851,8
2019-01-09,1,0.0067989145511035964,0.0067989145511035964,8
2019-01-10,-1,-0.002813795336022884,0.002813795336022884,8
2019-01-11,-1,0.0022573880969170013,-0.0022573880969170013,8
2019-01-14,-1,-0.0016892278298915597,0.0016892278298915597,8
2019-01-15,-1,0.014664423891408651,-0.014664423891408651,8
2019-01-16,1,-0.0022234023728520125,-0.0022234023728520125,8
2019-01-17,-1,0.012813344426769957,-0.012813344426769957,8
2019-01-18,1,-0.015401577664759025,-0.015401577664759025,8
2019-01-22,-1,0.010614555201494236,-0.010614555201494236,8
2019-01-23,1,-0.002211216981201747,-0.002211216981201747,8
2019-01-24,-1,0.014404445422246948,-0.014404445422246948,8
2019-01-25,1,-0.00709989975741987,-0.00709989975741987,8
2019-01-28,-1,-0.00275033793013435,0.00275033793013435,8
2019-01-29,-1,0.008825248878499004,-0.008825248878499004,8
2019-01-30,1,-0.014762189406696713,-0.014762189406696713,8
